Total_words: 1390 
Word	Word_Count
('care', 'entertainment')	2	
('creation', 'machine')	2	
('launches', 'openings')	2	
('log', 'remember')	2	
('recruiting', 'position')	2	
('Python', 'Perl')	2	
('data', 'visualization')	2	
('growing', 'company')	2	
('predictive', 'modeling')	2	
('optimization', 'data')	2	
('amounts', 'data')	2	
('track', 'record')	2	
('2014', 'CyberCoders')	2	
('entertainment', 'stories')	2	
('Brett', 'wilson')	2	
('foot', 'traffic')	2	
('knowledge', 'knowledge')	2	
('rapidly', 'growing')	2	
('industries', 'industries')	2	
('solutions', 'solutions')	2	
('targeted', 'awareness')	2	
('analysis', 'building')	2	
('restaurants', 'health')	2	
('traffic', 'targeted')	2	
('citizen', 'allowed')	2	
('CyberCoders', 'log')	2	
('processing', 'analysis')	2	
('solutions', 'foot')	2	
('analysis', 'internal')	2	
('learning', 'predictive')	2	
('programming', 'MATLAB')	1	
('years', 'significant')	1	
('across', 'existing')	1	
('phone', 'calls')	1	
('keep', 'reading')	1	
('seem', 'support')	1	
('events', 'eg')	1	
('working', 'relational')	1	
('clout', 'business')	1	
('ancestry', 'marital')	1	
('great', 'results')	1	
('exploration', 'data')	1	
('analysis', 'clustering')	1	
('Iframes', 'subscribe')	1	
('master', 'degree')	1	
('apply', 'used')	1	
('fastest', 'growing')	1	
('team', 'engineering')	1	
('Facebook', 'twitter')	1	
('u', 'citizen')	1	
('long', 'term')	1	
('Perl', 'statistics')	1	
('relocate', 'answer')	1	
('knowledge', 'various')	1	
('visualization', 'austin')	1	
('translate', 'prototypes')	1	
('30', '2014')	1	
('canadian', 'citizen')	1	
('development', 'team')	1	
('industry', 'use')	1	
('Whether', 'using')	1	
('CyberCoders', 'click')	1	
('d', 'also')	1	
('workplace', 'great')	1	
('continued', 'success')	1	
('creating', 'new')	1	
('developing', 'deploying')	1	
('SPSS', 'modeler')	1	
('sas', 'enterprise')	1	
('using', 'creative')	1	
('6', 'strong')	1	
('advanced', 'modeling')	1	
('real', 'world')	1	
('account', 'CyberCoders')	1	
('contribute', 'predictions')	1	
('performing', 'high')	1	
('authorized', 'u')	1	
('collecting', 'cleaning')	1	
('commercialization', 'healthcare')	1	
('clean', 'process')	1	
('knowledge', 'within')	1	
('creating', 'actionable')	1	
('reasons', 'solving')	1	
('quantitative', 'field')	1	
('log', 'complete')	1	
('inc', 'PSE')	1	
('indeed', 'create')	1	
('tx', 'UI')	1	
('methods', 'identify')	1	
('online', 'advertising')	1	
('time', '85k')	1	
('techniques', 'make')	1	
('MaxPoint', 'privacy')	1	
('read', 'copy')	1	
('data', 'analytical')	1	
('fbs_click', 'target')	1	
('years', 'phd')	1	
('business', 'analysis')	1	
('resource', 'industry')	1	
('making', 'better')	1	
('interesting', 'stories')	1	
('kits', 'software')	1	
('sources', 'find')	1	
('identify', 'design')	1	
('statistics', 'economics')	1	
('programming', 'R')	1	
('data', 'Whether')	1	
('create', 'fun')	1	
('datasets', 'explore')	1	
('+', '10')	1	
('business', 'context')	1	
('developed', 'combination')	1	
('outcomes', 'reduce')	1	
('performance', 'grow')	1	
('salary', 'earliest')	1	
('better', 'goal')	1	
('address', 'phone')	1	
('account', 'name')	1	
('well', 'versed')	1	
('algorithms', 'predictive')	1	
('rounded', 'individual')	1	
('practical', 'data')	1	
('experiments', 'coordinate')	1	
('twitter', 'LinkedIn')	1	
('visualizing', 'results')	1	
('assignment', 'm')	1	
('passion', 'creating')	1	
('mining', 'additional')	1	
('pdf', 'doc')	1	
('business', 'd')	1	
('members', 'may')	1	
('meaningful', 'sub')	1	
('healthcare', 'nice')	1	
('data', 'performing')	1	
('building', 'algorithms')	1	
('file', 'cover')	1	
('insights', 'log')	1	
('statistical', 'machine')	1	
('friend', 'onclick')	1	
('Facebook', 'logged')	1	
('tx', 'time')	1	
('identify', 'new')	1	
('data', 'means')	1	
('focus', 'PHP')	1	
('relationships', 'product')	1	
('driven', 'people')	1	
('data', 'help')	1	
('learning', 'tool')	1	
('analysis', 'chops')	1	
('Sed', 'awk')	1	
('federal', 'mandates')	1	
('urgent', 'recruiters')	1	
('healthcare', 'board')	1	
('enter', 'message')	1	
('create', 'actionable')	1	
('favorite', 'mobile')	1	
('c', '2009')	1	
('various', 'machine')	1	
('tx', 'minimum')	1	
('eligibility', 'answer')	1	
('anything', 'less')	1	
('describes', 'interested')	1	
('various', 'software')	1	
('austin', 'data')	1	
('insurance', 'employees')	1	
('company', 'found')	1	
('data', 'transforming')	1	
('every', 'day')	1	
('interface', 'huge')	1	
('seeking', 'authorization')	1	
('term', '401')	1	
('integral', 'part')	1	
('rewarded', 'competitive')	1	
('problems', 'create')	1	
('read', 'blog')	1	
('members', 'efficiently')	1	
('say', 'something')	1	
('context', 'advanced')	1	
('data', 'creating')	1	
('strong', 'SQL')	1	
('used', 'account')	1	
('domestic', 'identify')	1	
('chops', 'collaborate')	1	
('software', 'proprietary')	1	
('performance', 'individuals')	1	
('dashboards', 'acumen')	1	
('answer', 'yes')	1	
('learning', 'Toolkits')	1	
('new', 'views')	1	
('options', 'vacation')	1	
('doc', 'docx')	1	
('basis', 'executives')	1	
('earliest', 'start')	1	
('3', 'data')	1	
('primary', 'contact')	1	
('Go', 'web')	1	
('build', 'Analytics')	1	
('letter', 'referred')	1	
('new', 'interesting')	1	
('board', 'Go')	1	
('recommended', 'data')	1	
('class', 'fb_share_link')	1	
('higher', 'tips')	1	
('create', 'informative')	1	
('proud', 'applicants')	1	
('sub', 'populations')	1	
('competitive', 'compensation')	1	
('etc', 'even')	1	
('2014', 'Brett')	1	
('employment', 'eligibility')	1	
('MAXPOINT', 'overview')	1	
('selection', '3')	1	
('looking', 'build')	1	
('allowed', 'employer')	1	
('fun', 'dynamic')	1	
('hyperlocal', 'advertising')	1	
('account', 'remember')	1	
('years', 'GNS')	1	
('related', 'healthcare')	1	
('2014', 'MaxPoint')	1	
('interesting', 'problems')	1	
('support', 'Iframes')	1	
('RapidMiner', 'Knime')	1	
('scientist', 'tx')	1	
('looking', 'first')	1	
('heavy', 'focus')	1	
('name', 'primary')	1	
('equity', 'great')	1	
('team', 'sr')	1	
('success', 'passion')	1	
('vibrant', 'downtown')	1	
('advanced', 'machine')	1	
('date', '150')	1	
('projects', 'improve')	1	
('mashup', 'tell')	1	
('plus', 'culture')	1	
('impact', 'continued')	1	
('MaxPoint', 'news')	1	
('MaxPoint', 'united')	1	
('create', 'advanced')	1	
('appropriate', 'datasets')	1	
('individual', 'degree')	1	
('last', 'name')	1	
('world', 'business')	1	
('phd', 'applied')	1	
('right', 'inbox')	1	
('techniques', 'PHP')	1	
('significant', 'portion')	1	
('interested', 'integral')	1	
('PSE', 'rights')	1	
('creative', 'approaches')	1	
('division', 'beautiful')	1	
('downtown', 'austin')	1	
('strategies', 'want')	1	
('probably', 'developed')	1	
('results', 'even')	1	
('results', 'clients')	1	
('data', 'waiting')	1	
('transform', 'healthcare')	1	
('also', 'real')	1	
('complex', 'experiments')	1	
('reading', 'opportunity')	1	
('UI', 'developer')	1	
('experienced', 'GNS')	1	
('less', 'star')	1	
('GNS', 'offers')	1	
('serious', 'clout')	1	
('get', 'latest')	1	
('latest', 'hyperlocal')	1	
('often', 'messy')	1	
('business', 'application')	1	
('2', 'wide')	1	
('logged', 'members')	1	
('engineering', 'team')	1	
('compensation', 'equity')	1	
('engineering', 'statistics')	1	
('well', 'also')	1	
('lastly', 'able')	1	
('Analytics', 'team')	1	
('partners', 'LinkedIn')	1	
('SPlus', 'MatLab')	1	
('datasets', 'must')	1	
('identify', 'interesting')	1	
('passionate', 'inviting')	1	
('position', 'details')	1	
('companies', 'make')	1	
('growing', 'division')	1	
('click', 'apply')	1	
('member', 'client')	1	
('indeed', 'using')	1	
('min', 'experienced')	1	
('considering', 'unique')	1	
('must', 'authorized')	1	
('time', 'helping')	1	
('solutions', 'industries')	1	
('attach', 'resume')	1	
('reliable', 'actionable')	1	
('scientist', 'join')	1	
('listings', 'senior')	1	
('create', 'new')	1	
('forward', 'position')	1	
('targeting', 'efforts')	1	
('along', 'description')	1	
('management', 'data')	1	
('address', 'one')	1	
('creating', 'believe')	1	
('first', 'connecting')	1	
('individual', 'master')	1	
('Hadoop', 'PHP')	1	
('empowers', 'payers')	1	
('packages', 'plus')	1	
('authorization', 'canadian')	1	
('line', 'utilities')	1	
('improve', 'performance')	1	
('association', 'rules')	1	
('advertising', 'MaxPoint')	1	
('difficult', 'problems')	1	
('85k', '110k')	1	
('knowledge', 'map')	1	
('resume', 'attach')	1	
('letters', 'upload')	1	
('prototypes', 'production')	1	
('computational', 'platforms')	1	
('MatLab', 'well')	1	
('insights', 'thank')	1	
('names', 'contact')	1	
('view', 'sourcing')	1	
('capabilities', 'view')	1	
('id', 'BW1')	1	
('sets', 'intelligent')	1	
('go', 'expert')	1	
('prefer', 'R')	1	
('predictive', 'models')	1	
('data', 'exploration')	1	
('PHP', 'Java')	1	
('must', '6')	1	
('k', 'nearest')	1	
('ll', 'rewarded')	1	
('find', 'new')	1	
('suite', 'highly')	1	
('one', 'name')	1	
('new', 'CyberCoders')	1	
('team', 'seeking')	1	
('medication', 'adherence')	1	
('health', 'reduce')	1	
('LinkedIn', 'first')	1	
('establish', 'links')	1	
('open', 'search')	1	
('design', 'build')	1	
('filtering', 'k')	1	
('intelligent', 'data')	1	
('costs', 'growing')	1	
('comfortable', 'performing')	1	
('messy', 'datasets')	1	
('search', 'CyberCoders')	1	
('description', 'passionate')	1	
('think', 'culture')	1	
('hands', 'claims')	1	
('day', 'basis')	1	
('growing', 'exciting')	1	
('day', 'day')	1	
('toggle', 'search')	1	
('sale', 'proprietary')	1	
('sophisticated', 'mathematical')	1	
('locations', 'recruiters')	1	
('resume', 'pdf')	1	
('pig', 'tools')	1	
('creation', 'dashboards')	1	
('join', 'team')	1	
('plus', '3')	1	
('scientist', 'GNS')	1	
('knowledge', 'MAXPOINT')	1	
('visualization', 'engineer')	1	
('equity', 'structure')	1	
('models', 'visualizing')	1	
('ed', 'visits')	1	
('privacy', 'policy')	1	
('return', 'fbs_click')	1	
('use', 'advanced')	1	
('SQL', 'queries')	1	
('unique', 'try')	1	
('used', 'executives')	1	
('product', 'suite')	1	
('improve', 'health')	1	
('inviting', 'talented')	1	
('scientist', 'position')	1	
('actionable', 'business')	1	
('deploying', 'sophisticated')	1	
('physics', 'math')	1	
('make', 'reliable')	1	
('solving', 'difficult')	1	
('record', 'solving')	1	
('yes', 'citizenship')	1	
('MATLAB', 'Python')	1	
('engineers', 'analytics')	1	
('health', 'dental')	1	
('digital', 'advertising')	1	
('2009', 'PSE')	1	
('views', 'data')	1	
('selection', 'etc')	1	
('executives', 'engineers')	1	
('eg', 'ed')	1	
('nice', 'hands')	1	
('command', 'line')	1	
('plus', '5')	1	
('great', 'compensation')	1	
('Hadoop', 'hive')	1	
('stories', 'view')	1	
('copy', '2014')	1	
('PHP', 'internal')	1	
('characters', 'fewer')	1	
('years', 'working')	1	
('application', 'probably')	1	
('account', 'apply')	1	
('knowledge', 'statistical')	1	
('150', 'characters')	1	
('explainable', 'predictions')	1	
('mathematics', 'physics')	1	
('race', 'color')	1	
('company', 'ATX')	1	
('predictions', 'precision')	1	
('product', '3')	1	
('enjoy', 'searching')	1	
('advertising', 'results')	1	
('fb_share_link', 'Facebook')	1	
('without', 'regard')	1	
('reserved', 'Brett')	1	
('tips', 'tricks')	1	
('color', 'religion')	1	
('help', 'partners')	1	
('predictions', 'eg')	1	
('3', '5')	1	
('funded', 'best')	1	
('tell', 'makes')	1	
('models', 'solve')	1	
('basis', 'understanding')	1	
('ability', 'write')	1	
('excited', 'continue')	1	
('files', 'preferred')	1	
('exploring', 'large')	1	
('scientist', 'compensation')	1	
('read', 'first')	1	
('analytics', 'improve')	1	
('ads', 'opt')	1	
('well', 'funded')	1	
('accessing', 'data')	1	
('file', 'size')	1	
('people', 'experts')	1	
('meet', 'helping')	1	
('problems', 'every')	1	
('fields', 'LinkedIn')	1	
('role', 'growing')	1	
('lamp', 'PHP')	1	
('excel', 'comfortable')	1	
('united', 'united')	1	
('scientist', 'machine')	1	
('try', 'creative')	1	
('Would', 'want')	1	
('already', 'created')	1	
('cart', 'c')	1	
('04', '30')	1	
('something', 'catch')	1	
('religion', 'sex')	1	
('created', 'fan')	1	
('top', 'reasons')	1	
('computer', 'science')	1	
('large', 'often')	1	
('center', 'data')	1	
('technology', 'stack')	1	
('tell', 'interesting')	1	
('m', 'f')	1	
('background', 'fluent')	1	
('offers', 'competitive')	1	
('tx', 'category')	1	
('class', 'product')	1	
('cross', 'disciplinary')	1	
('factors', 'contribute')	1	
('enterprise', 'miner')	1	
('nearest', 'neighbors')	1	
('results', 'friend')	1	
('answer', 'u')	1	
('record', 'success')	1	
('utilizing', 'various')	1	
('made', 'possible')	1	
('large', 'datasets')	1	
('culture', 'philosophy')	1	
('MS', 'phd')	1	
('math', 'etc')	1	
('statistical', 'methods')	1	
('stories', 'industries')	1	
('collaborative', 'filtering')	1	
('understanding', 'business')	1	
('regard', 'race')	1	
('PSE', 'talent')	1	
('u', 'preferred')	1	
('PHP', 'recommended')	1	
('hobbies', 'describes')	1	
('possible', 'healthcare')	1	
('applicants', 'considered')	1	
('tricks', 'delivered')	1	
('deep', 'knowledge')	1	
('healthcare', 'analytics')	1	
('opt', 'follow')	1	
('besides', 'well')	1	
('point', 'sale')	1	
('first', 'foremost')	1	
('preferred', 'PHP')	1	
('compensation', '85')	1	
('star', 'team')	1	
('enter', 'names')	1	
('critical', 'dynamic')	1	
('actionable', 'explainable')	1	
('stories', 'knowledge')	1	
('eg', 'medication')	1	
('kits', 'hard')	1	
('brightest', 'minds')	1	
('help', 'develop')	1	
('tools', 'libraries')	1	
('targeting', '15')	1	
('visible', 'projects')	1	
('fluent', 'data')	1	
('85', '110k')	1	
('results', 'online')	1	
('smart', 'driven')	1	
('view', 'search')	1	
('may', 'also')	1	
('Analytics', 'background')	1	
('name', 'email')	1	
('visits', '30')	1	
('nodding', 'along')	1	
('fan', 'favorite')	1	
('part', 'growth')	1	
('data', 'driven')	1	
('people', 'serve')	1	
('want', 'one')	1	
('must', 'knowledge')	1	
('modeling', 'using')	1	
('deploying', 'models')	1	
('continue', 'growing')	1	
('data', 'Hadoop')	1	
('decision', 'trees')	1	
('working', 'healthcare')	1	
('enabling', 'personalized')	1	
('end', 'equally')	1	
('copy', '1999')	1	
('execute', 'complex')	1	
('additionally', 'visualization')	1	
('custom', 'built')	1	
('insights', 'data')	1	
('industry', 'federal')	1	
('mobile', 'product')	1	
('motivated', 'individual')	1	
('compensation', 'opportunity')	1	
('plus', '4')	1	
('precision', 'targeting')	1	
('day', '2')	1	
('inbox', 'search')	1	
('data', 'management')	1	
('client', 'center')	1	
('part', 'small')	1	
('required', 'specified')	1	
('number', 'resume')	1	
('current', 'employer')	1	
('apply', 'one')	1	
('doe', '+')	1	
('create', 'CyberCoders')	1	
('f', 'd')	1	
('cover', 'letter')	1	
('acumen', 'data')	1	
('dynamic', 'impact')	1	
('tools', 'accessing')	1	
('searching', 'internet')	1	
('growth', 'looking')	1	
('background', 'programming')	1	
('ll', 'deliver')	1	
('even', 'excel')	1	
('assets', 'besides')	1	
('privacy', 'ads')	1	
('engineering', 'minimum')	1	
('evaluating', 'models')	1	
('engineers', 'product')	1	
('transforming', 'data')	1	
('personalized', 'actionable')	1	
('mathematical', 'computational')	1	
('listed', 'benefit')	1	
('paste', 'resume')	1	
('sexual', 'orientation')	1	
('sign', 'log')	1	
('links', 'across')	1	
('develop', 'algorithms')	1	
('salary', 'open')	1	
('3', 'highly')	1	
('cs', 'applied')	1	
('resource', 'requirements')	1	
('unix', 'command')	1	
('cs', 'ce')	1	
('disciplinary', 'team')	1	
('opportunities', 'understanding')	1	
('foremost', 'critical')	1	
('healthcare', 'anything')	1	
('status', '1999')	1	
('techniques', 'create')	1	
('expert', 'data')	1	
('LinkedIn', 'alerts')	1	
('minimum', '3')	1	
('techniques', 'regression')	1	
('java', 'Python')	1	
('proprietary', 'custom')	1	
('MaxPoint', 'interactive')	1	
('minimum', 'yrs')	1	
('cluster', 'systems')	1	
('develop', 'tools')	1	
('clustering', 'decision')	1	
('wide', 'data')	1	
('allowed', 'current')	1	
('payers', 'providers')	1	
('working', 'highly')	1	
('make', 'intelligent')	1	
('modeling', 'data')	1	
('looking', 'well')	1	
('advertising', 'doesn')	1	
('considered', 'positions')	1	
('within', 'larger')	1	
('coordinate', 'data')	1	
('strong', 'teams')	1	
('minds', 'ATX')	1	
('larger', 'technology')	1	
('sets', 'healthcare')	1	
('preferred', 'maximum')	1	
('learning', 'building')	1	
('understand', 'factors')	1	
('also', 'good')	1	
('reduce', 'framework')	1	
('+', '5')	1	
('gleaning', 'insights')	1	
('highly', 'motivated')	1	
('listings', 'position')	1	
('citizen', 'seeking')	1	
('position', 'recipient')	1	
('yrs', 'required')	1	
('online', 'targeting')	1	
('name', 'last')	1	
('position', 'required')	1	
('2', 'rapidly')	1	
('address', 'enter')	1	
('best', 'class')	1	
('business', 'strategies')	1	
('tweet', 'copy')	1	
('veteran', 'status')	1	
('resident', 'desired')	1	
('interest', 'data')	1	
('subsidiary', 'assignment')	1	
('huge', 'plus')	1	
('visualizations', 'intuitively')	1	
('dynamic', 'workplace')	1	
('long', 'include')	1	
('structure', 'highly')	1	
('data', 'analytics')	1	
('size', '4mb')	1	
('department', 'min')	1	
('equity', 'austin')	1	
('navigate', 'solutions')	1	
('least', '8')	1	
('sources', 'government')	1	
('GNS', 'simple')	1	
('solutions', 'big')	1	
('willing', 'relocate')	1	
('predictions', 'events')	1	
('policy', 'tweet')	1	
('alerts', 'll')	1	
('adoption', 'increased')	1	
('contact', 'information')	1	
('platforms', 'help')	1	
('life', 'insurance')	1	
('EHR', 'data')	1	
('helping', 'create')	1	
('production', 'enjoy')	1	
('applied', 'mathematics')	1	
('15', 'years')	1	
('driven', 'decisions')	1	
('thank', 'interest')	1	
('simple', 'cannot')	1	
('upload', 'resume')	1	
('families', 'life')	1	
('EOE', 'phone')	1	
('technological', 'advances')	1	
('_blank', 'class')	1	
('miner', 'SPSS')	1	
('versed', 'unix')	1	
('team', 'develop')	1	
('target', '_blank')	1	
('pharmaceutical', 'companies')	1	
('drive', 'hyperlocal')	1	
('help', 'keep')	1	
('numbers', 'letters')	1	
('insight', 'considering')	1	
('recipient', 'email')	1	
('benefit', 'working')	1	
('analytics', 'MS')	1	
('background', 'working')	1	
('costs', 'time')	1	
('increased', 'healthcare')	1	
('data', 'using')	1	
('physics', 'computer')	1	
('contact', 'must')	1	
('1142602', 'CyberCoders')	1	
('ATX', 'keep')	1	
('application', 'log')	1	
('cleaning', 'data')	1	
('position', 'demonstrable')	1	
('improve', 'outcomes')	1	
('software', 'packages')	1	
('positions', 'without')	1	
('supercharge', 'performance')	1	
('applied', 'math')	1	
('team', 'strong')	1	
('follow', 'MaxPoint')	1	
('right', 'applicants')	1	
('product', 'help')	1	
('relational', 'databases')	1	
('complex', 'data')	1	
('tx', 'browse')	1	
('R', 'SPlus')	1	
('data', 'enabling')	1	
('analytics', 'huge')	1	
('helping', 'healthcare')	1	
('members', 'translate')	1	
('programming', 'java')	1	
('executives', 'top')	1	
('vacation', 'health')	1	
('name', 'address')	1	
('minds', 'digital')	1	
('must', 'least')	1	
('data', 'complex')	1	
('improve', 'online')	1	
('tx', 'part')	1	
('maximum', 'file')	1	
('web', 'Go')	1	
('origin', 'age')	1	
('8', 'characters')	1	
('transformation', 'techniques')	1	
('unique', 'nature')	1	
('write', 'execute')	1	
('approaches', 'must')	1	
('informative', 'visualizations')	1	
('insurance', 'long')	1	
('actionable', 'dashboards')	1	
('Java', 'id')	1	
('sourcing', 'collecting')	1	
('internal', 'tools')	1	
('browse', 'word')	1	
('industry', 'analytics')	1	
('united', 'kingdom')	1	
('PHP', 'lamp')	1	
('first', 'name')	1	
('proprietary', 'sources')	1	
('data', 'evaluating')	1	
('actionable', 'solutions')	1	
('lamp', 'shop')	1	
('5', 'track')	1	
('government', 'open')	1	
('LinkedIn', 'IE11')	1	
('exciting', 'interesting')	1	
('position', 'MS')	1	
('information', 'human')	1	
('tools', 'used')	1	
('4', 'strong')	1	
('position', 'sign')	1	
('interesting', 'meaningful')	1	
('understanding', 'exploring')	1	
('healthcare', 'adoption')	1	
('NoSQL', 'plus')	1	
('start', 'date')	1	
('shop', 'heavy')	1	
('bright', 'elite')	1	
('visualization', 'data')	1	
('tx', 'key')	1	
('complex', 'relationships')	1	
('help', 'data')	1	
('resume', 'browse')	1	
('display', 'large')	1	
('growing', 'arguably')	1	
('opportunity', 'brightest')	1	
('log', 'recruiters')	1	
('smartest', 'minds')	1	
('statistics', 'plus')	1	
('start', 'urgent')	1	
('using', 'Hadoop')	1	
('huge', 'amounts')	1	
('plus', 'austin')	1	
('arguably', 'coolest')	1	
('etc', 'using')	1	
('even', 'higher')	1	
('growing', 'well')	1	
('populations', 'data')	1	
('love', 'meet')	1	
('managers', 'engineers')	1	
('increased', 'technological')	1	
('experts', 'field')	1	
('plus', 'deep')	1	
('data', '2')	1	
('hard', 'll')	1	
('portion', 'related')	1	
('open', 'source')	1	
('HBase', 'cluster')	1	
('Analytics', 'data')	1	
('closely', 'statisticians')	1	
('extensive', 'background')	1	
('using', 'machine')	1	
('sex', 'national')	1	
('efficiently', 'interface')	1	
('creative', 'say')	1	
('results', 'knowledge')	1	
('110k', 'posted')	1	
('PDF', 'files')	1	
('company', 'empowers')	1	
('developer', 'data')	1	
('would', 'love')	1	
('field', 'track')	1	
('reserved', 'austin')	1	
('salaries', 'stock')	1	
('map', 'reduce')	1	
('Knime', 'additionally')	1	
('build', 'appropriate')	1	
('advances', 'made')	1	
('daily', 'basis')	1	
('sampling', 'stratifying')	1	
('like', 'think')	1	
('readmissions', 'etc')	1	
('pig', 'etc')	1	
('claims', 'data')	1	
('referred', 'position')	1	
('working', 'passionate')	1	
('tips', 'OnPoint')	1	
('role', 'looking')	1	
('etc', 'also')	1	
('found', 'nodding')	1	
('want', 'exceptionally')	1	
('waiting', 'right')	1	
('insights', 'privacy')	1	
('teams', 'supercharge')	1	
('scientist', 'rapidly')	1	
('2', 'extensive')	1	
('process', 'data')	1	
('requirements', 'analytics')	1	
('CyberCoders', 'subsidiary')	1	
('accomplished', 'utilizing')	1	
('success', 'already')	1	
('national', 'origin')	1	
('strong', 'industry')	1	
('small', 'cross')	1	
('solving', 'exciting')	1	
('solve', 'critical')	1	
('account', 'monster')	1	
('advertising', 'smartest')	1	
('economics', 'engineering')	1	
('process', 'large')	1	
('results', 'industries')	1	
('delivered', 'inbox')	1	
('posted', '04')	1	
('include', 'numbers')	1	
('data', 'transformation')	1	
('position', 'willing')	1	
('large', 'data')	1	
('resume', 'member')	1	
('IE11', 'read')	1	
('techniques', 'understand')	1	
('doc', 'PDF')	1	
('new', 'data')	1	
('stock', 'options')	1	
('modeling', 'techniques')	1	
('help', 'analytics')	1	
('desired', 'salary')	1	
('add', 'cart')	1	
('R', 'knowledge')	1	
('culture', 'listed')	1	
('complex', 'SQL')	1	
('learning', 'healthcare')	1	
('healthcare', 'big')	1	
('analytics', 'assets')	1	
('systems', 'plus')	1	
('docx', 'paste')	1	
('framework', 'hive')	1	
('data', 'business')	1	
('able', 'build')	1	
('applied', 'quantitative')	1	
('doesn', 'seem')	1	
('passionate', 'creating')	1	
('talented', 'excited')	1	
('individuals', 'create')	1	
('search', 'post')	1	
('blog', 'drive')	1	
('connecting', 'LinkedIn')	1	
('stratifying', 'data')	1	
('exceptionally', 'bright')	1	
('using', 'various')	1	
('also', 'like')	1	
('analytics', 'company')	1	
('unlock', 'knowledge')	1	
('110k', 'doe')	1	
('managers', 'go')	1	
('CyberCoders', 'apply')	1	
('sources', 'improve')	1	
('analysis', 'lastly')	1	
('statistics', '2')	1	
('neighbors', 'association')	1	
('phone', 'number')	1	
('resume', 'file')	1	
('BW1', '1142602')	1	
('role', 'offers')	1	
('sources', 'etc')	1	
('techniques', 'tool')	1	
('adherence', 'advanced')	1	
('search', 'results')	1	
('built', 'team')	1	
('remember', 'log')	1	
('advanced', 'statistical')	1	
('providers', 'pharmaceutical')	1	
('Perl', 'plus')	1	
('linking', 'large')	1	
('additional', 'programming')	1	
('subscribe', 'get')	1	
('field', 'math')	1	
('tools', 'clean')	1	
('catch', 'eye')	1	
('d', 'v')	1	
('LinkedIn', 'toggle')	1	
('combination', 'education')	1	
('search', 'related')	1	
('high', 'level')	1	
('partners', 'improve')	1	
('apply', 'create')	1	
('statisticians', 'identify')	1	
('ve', 'looking')	1	
('apis', 'point')	1	
('rules', 'text')	1	
('mashups', 'closely')	1	
('well', 'rounded')	1	
('specified', 'salary')	1	
('tx', 'department')	1	
('makes', 'unique')	1	
('plan', 'EOE')	1	
('citizenship', 'employment')	1	
('trees', 'collaborative')	1	
('data', 'would')	1	
('MS', '+')	1	
('kingdom', 'solutions')	1	
('overview', 'MaxPoint')	1	
('mandates', 'increased')	1	
('complete', 'application')	1	
('talent', 'resource')	1	
('company', 'serious')	1	
('10', 'years')	1	
('industry', 'sampling')	1	
('philosophy', 'GNS')	1	
('collaborate', 'daily')	1	
('good', 'day')	1	
('science', 'engineering')	1	
('ATX', 'position')	1	
('eye', 'references')	1	
